epoch,accuracy,loss,val_accuracy,val_loss
0,0.0,7.890788555145264,0.0004182350530754775,7.789867401123047
1,0.0003624703676905483,7.3932976722717285,0.0004182350530754775,7.880832195281982
2,0.0018402342684566975,7.021669864654541,0.0006691760499961674,8.576623916625977
3,0.002007528208196163,6.874301433563232,0.0003345880249980837,8.462182998657227
4,0.0015056461561471224,7.05496883392334,0.0004182350530754775,7.817305088043213
5,0.0011989404447376728,7.0930047035217285,0.0003345880249980837,7.790585994720459
6,0.0015056461561471224,7.050994396209717,0.0004182350530754775,8.402488708496094
7,0.0013104698155075312,6.979196071624756,0.0004182350530754775,13.021217346191406
8,0.0008922347915358841,7.323284149169922,0.00016729401249904186,8.780240058898926
9,0.00055764673743397,7.412075519561768,0.0005018820520490408,14.041364669799805
10,0.0008085877634584904,7.318763732910156,0.0004182350530754775,7.788914680480957
11,0.0005018820520490408,7.145811557769775,0.0004182350530754775,7.8660149574279785
12,0.0002509410260245204,7.565017223358154,0.0005855290801264346,7.789272785186768
13,0.0011989404447376728,7.019875526428223,0.0004182350530754775,7.916029930114746
14,0.00111529347486794,7.087635040283203,0.0005018820520490408,9.226685523986816
15,0.001031646504998207,6.746963024139404,0.0004182350530754775,11.708395957946777
16,0.0003903527103830129,7.197486877441406,0.0004182350530754775,11.528484344482422
17,0.000697058392688632,6.9925408363342285,0.0004182350530754775,9.35883617401123
18,0.00044611739576794207,6.868811130523682,0.0004182350530754775,15.045438766479492
19,0.000697058392688632,7.040093421936035,0.000836470106150955,11.775798797607422
20,0.0007249407353810966,7.094113349914551,0.0005855290801264346,8.13036823272705
21,0.0004739997093565762,7.5108113288879395,0.0004182350530754775,9.104897499084473
22,0.000278823368716985,7.600586414337158,0.0004182350530754775,12.3082275390625
23,0.0003067057114094496,7.665621280670166,0.0007528230780735612,8.523149490356445
24,0.00022305869788397104,7.556927680969238,0.0005018820520490408,13.988256454467773
25,0.0004182350530754775,7.371588706970215,0.0004182350530754775,7.788971900939941
26,0.0007249407353810966,7.356426239013672,0.0004182350530754775,7.788012504577637
27,0.000975881761405617,7.088561058044434,0.0003345880249980837,8.86000919342041
28,0.0003903527103830129,7.306934356689453,0.0004182350530754775,13.412042617797852
29,0.00055764673743397,7.142822742462158,0.0004182350530754775,8.068404197692871
30,0.00111529347486794,7.1671366691589355,0.0004182350530754775,15.175638198852539
31,0.0004739997093565762,7.477506637573242,0.0004182350530754775,7.812285423278809
32,0.000836470106150955,7.509749412536621,0.0004182350530754775,9.447796821594238
33,0.0004739997093565762,7.301490306854248,0.0003345880249980837,8.629993438720703
34,0.0003903527103830129,7.485255241394043,0.0004182350530754775,8.34340763092041
35,0.000975881761405617,7.2573370933532715,0.0004182350530754775,9.496994018554688
36,0.0007528230780735612,7.119758605957031,0.0004182350530754775,10.893694877624512
37,0.0005297643947415054,7.143295764923096,0.0004182350530754775,9.224682807922363
38,0.00044611739576794207,7.464756011962891,0.0007528230780735612,10.764847755432129
39,0.0004182350530754775,7.409497261047363,0.0004182350530754775,10.74086856842041
40,0.0003903527103830129,7.337676048278809,0.0004182350530754775,8.462834358215332
